sample_id,source_id,fiscal_year,employer_type,job_title_raw,soc_code,expected_technical,expected_family,expected_review
role-003-4,dol_perm,2025,other_industry,Java Developer,,true,software_engineering,false
role-003-5,dol_lca,2026,technology,Java Developer,,true,software_engineering,false
role-003-6,dol_perm,2022,university,Java Developer,,true,software_engineering,false
role-003-7,dol_lca,2023,hospital_medical,Java Developer,,true,software_engineering,false
role-003-8,dol_perm,2024,research_institute,Java Developer,,true,software_engineering,false
role-003-9,dol_lca,2025,staffing_consulting,Java Developer,,true,software_engineering,false
role-003-10,dol_perm,2026,other_industry,Java Developer,,true,software_engineering,false
role-004-1,dol_lca,2022,research_institute,Full Stack Developer,,true,software_engineering,false
role-004-2,dol_perm,2023,staffing_consulting,Full Stack Developer,,true,software_engineering,false
role-004-3,dol_lca,2024,other_industry,Full Stack Developer,,true,software_engineering,false
role-004-4,dol_perm,2025,technology,Full Stack Developer,,true,software_engineering,false
role-004-5,dol_lca,2026,university,Full Stack Developer,,true,software_engineering,false
role-004-6,dol_perm,2022,hospital_medical,Full Stack Developer,,true,software_engineering,false
role-004-7,dol_lca,2023,research_institute,Full Stack Developer,,true,software_engineering,false
role-004-8,dol_perm,2024,staffing_consulting,Full Stack Developer,,true,software_engineering,false
role-004-9,dol_lca,2025,other_industry,Full Stack Developer,,true,software_engineering,false
role-004-10,dol_perm,2026,technology,Full Stack Developer,,true,software_engineering,false
role-005-1,dol_lca,2022,staffing_consulting,Programmer Analyst,,true,software_engineering,false
role-005-2,dol_perm,2023,other_industry,Programmer Analyst,,true,software_engineering,false
role-005-3,dol_lca,2024,technology,Programmer Analyst,,true,software_engineering,false
role-005-4,dol_perm,2025,university,Programmer Analyst,,true,software_engineering,false
role-005-5,dol_lca,2026,hospital_medical,Programmer Analyst,,true,software_engineering,false
role-005-6,dol_perm,2022,research_institute,Programmer Analyst,,true,software_engineering,false
role-005-7,dol_lca,2023,staffing_consulting,Programmer Analyst,,true,software_engineering,false
role-005-8,dol_perm,2024,other_industry,Programmer Analyst,,true,software_engineering,false
role-005-9,dol_lca,2025,technology,Programmer Analyst,,true,software_engineering,false
role-005-10,dol_perm,2026,university,Programmer Analyst,,true,software_engineering,false
role-006-1,dol_lca,2022,other_industry,Applications Engineer,,true,software_engineering,false
role-006-2,dol_perm,2023,technology,Applications Engineer,,true,software_engineering,false
role-006-3,dol_lca,2024,university,Applications Engineer,,true,software_engineering,false
role-006-4,dol_perm,2025,hospital_medical,Applications Engineer,,true,software_engineering,false
role-006-5,dol_lca,2026,research_institute,Applications Engineer,,true,software_engineering,false
role-006-6,dol_perm,2022,staffing_consulting,Applications Engineer,,true,software_engineering,false
role-006-7,dol_lca,2023,other_industry,Applications Engineer,,true,software_engineering,false
role-006-8,dol_perm,2024,technology,Applications Engineer,,true,software_engineering,false
role-006-9,dol_lca,2025,university,Applications Engineer,,true,software_engineering,false
role-006-10,dol_perm,2026,hospital_medical,Applications Engineer,,true,software_engineering,false
role-007-1,dol_lca,2022,technology,QA Automation Engineer,,true,software_engineering,false
role-007-2,dol_perm,2023,university,QA Automation Engineer,,true,software_engineering,false
role-007-3,dol_lca,2024,hospital_medical,QA Automation Engineer,,true,software_engineering,false
role-007-4,dol_perm,2025,research_institute,QA Automation Engineer,,true,software_engineering,false
role-007-5,dol_lca,2026,staffing_consulting,QA Automation Engineer,,true,software_engineering,false
role-007-6,dol_perm,2022,other_industry,QA Automation Engineer,,true,software_engineering,false
role-007-7,dol_lca,2023,technology,QA Automation Engineer,,true,software_engineering,false
role-007-8,dol_perm,2024,university,QA Automation Engineer,,true,software_engineering,false
role-007-9,dol_lca,2025,hospital_medical,QA Automation Engineer,,true,software_engineering,false
role-007-10,dol_perm,2026,research_institute,QA Automation Engineer,,true,software_engineering,false
role-008-1,dol_lca,2022,university,Embedded Software Developer,,true,software_engineering,false
role-008-2,dol_perm,2023,hospital_medical,Embedded Software Developer,,true,software_engineering,false
role-008-3,dol_lca,2024,research_institute,Embedded Software Developer,,true,software_engineering,false
role-008-4,dol_perm,2025,staffing_consulting,Embedded Software Developer,,true,software_engineering,false
role-008-5,dol_lca,2026,other_industry,Embedded Software Developer,,true,software_engineering,false
role-008-6,dol_perm,2022,technology,Embedded Software Developer,,true,software_engineering,false
role-008-7,dol_lca,2023,university,Embedded Software Developer,,true,software_engineering,false
role-008-8,dol_perm,2024,hospital_medical,Embedded Software Developer,,true,software_engineering,false
role-008-9,dol_lca,2025,research_institute,Embedded Software Developer,,true,software_engineering,false
role-008-10,dol_perm,2026,staffing_consulting,Embedded Software Developer,,true,software_engineering,false
role-009-1,dol_lca,2022,hospital_medical,Research Software Engineer,,true,research_software,false
role-009-2,dol_perm,2023,research_institute,Research Software Engineer,,true,research_software,false
role-009-3,dol_lca,2024,staffing_consulting,Research Software Engineer,,true,research_software,false
role-009-4,dol_perm,2025,other_industry,Research Software Engineer,,true,research_software,false
role-009-5,dol_lca,2026,technology,Research Software Engineer,,true,research_software,false
role-009-6,dol_perm,2022,university,Research Software Engineer,,true,research_software,false
role-009-7,dol_lca,2023,hospital_medical,Research Software Engineer,,true,research_software,false
role-009-8,dol_perm,2024,research_institute,Research Software Engineer,,true,research_software,false
role-009-9,dol_lca,2025,staffing_consulting,Research Software Engineer,,true,research_software,false
role-009-10,dol_perm,2026,other_industry,Research Software Engineer,,true,research_software,false
role-010-1,dol_lca,2022,research_institute,Scientific Software Developer,,true,research_software,false
role-010-2,dol_perm,2023,staffing_consulting,Scientific Software Developer,,true,research_software,false
role-010-3,dol_lca,2024,other_industry,Scientific Software Developer,,true,research_software,false
role-010-4,dol_perm,2025,technology,Scientific Software Developer,,true,research_software,false
role-010-5,dol_lca,2026,university,Scientific Software Developer,,true,research_software,false
role-010-6,dol_perm,2022,hospital_medical,Scientific Software Developer,,true,research_software,false
role-010-7,dol_lca,2023,research_institute,Scientific Software Developer,,true,research_software,false
role-010-8,dol_perm,2024,staffing_consulting,Scientific Software Developer,,true,research_software,false
role-010-9,dol_lca,2025,other_industry,Scientific Software Developer,,true,research_software,false
role-010-10,dol_perm,2026,technology,Scientific Software Developer,,true,research_software,false
role-011-1,dol_lca,2022,staffing_consulting,Software Research Scientist,,true,research_software,false
role-011-2,dol_perm,2023,other_industry,Software Research Scientist,,true,research_software,false
role-011-3,dol_lca,2024,technology,Software Research Scientist,,true,research_software,false
role-011-4,dol_perm,2025,university,Software Research Scientist,,true,research_software,false
role-011-5,dol_lca,2026,hospital_medical,Software Research Scientist,,true,research_software,false
role-011-6,dol_perm,2022,research_institute,Software Research Scientist,,true,research_software,false
role-011-7,dol_lca,2023,staffing_consulting,Software Research Scientist,,true,research_software,false
role-011-8,dol_perm,2024,other_industry,Software Research Scientist,,true,research_software,false
role-011-9,dol_lca,2025,technology,Software Research Scientist,,true,research_software,false
role-011-10,dol_perm,2026,university,Software Research Scientist,,true,research_software,false
role-012-1,dol_lca,2022,other_industry,Research Computing Engineer,,true,research_engineering,false
role-012-2,dol_perm,2023,technology,Research Computing Engineer,,true,research_engineering,false
role-012-3,dol_lca,2024,university,Research Computing Engineer,,true,research_engineering,false
role-012-4,dol_perm,2025,hospital_medical,Research Computing Engineer,,true,research_engineering,false
role-012-5,dol_lca,2026,research_institute,Research Computing Engineer,,true,research_engineering,false
role-012-6,dol_perm,2022,staffing_consulting,Research Computing Engineer,,true,research_engineering,false
role-012-7,dol_lca,2023,other_industry,Research Computing Engineer,,true,research_engineering,false
role-012-8,dol_perm,2024,technology,Research Computing Engineer,,true,research_engineering,false
role-012-9,dol_lca,2025,university,Research Computing Engineer,,true,research_engineering,false
role-012-10,dol_perm,2026,hospital_medical,Research Computing Engineer,,true,research_engineering,false
role-013-1,dol_lca,2022,technology,Computational Research Engineer,,true,research_engineering,false
role-013-2,dol_perm,2023,university,Computational Research Engineer,,true,research_engineering,false
role-013-3,dol_lca,2024,hospital_medical,Computational Research Engineer,,true,research_engineering,false
role-013-4,dol_perm,2025,research_institute,Computational Research Engineer,,true,research_engineering,false
role-013-5,dol_lca,2026,staffing_consulting,Computational Research Engineer,,true,research_engineering,false
role-013-6,dol_perm,2022,other_industry,Computational Research Engineer,,true,research_engineering,false
role-013-7,dol_lca,2023,technology,Computational Research Engineer,,true,research_engineering,false
role-013-8,dol_perm,2024,university,Computational Research Engineer,,true,research_engineering,false
role-013-9,dol_lca,2025,hospital_medical,Computational Research Engineer,,true,research_engineering,false
role-013-10,dol_perm,2026,research_institute,Computational Research Engineer,,true,research_engineering,false
role-014-1,dol_lca,2022,university,R and D Software Engineer,,true,research_engineering,false
role-014-2,dol_perm,2023,hospital_medical,R and D Software Engineer,,true,research_engineering,false
role-014-3,dol_lca,2024,research_institute,R and D Software Engineer,,true,research_engineering,false
role-014-4,dol_perm,2025,staffing_consulting,R and D Software Engineer,,true,research_engineering,false
role-014-5,dol_lca,2026,other_industry,R and D Software Engineer,,true,research_engineering,false
role-014-6,dol_perm,2022,technology,R and D Software Engineer,,true,research_engineering,false
role-014-7,dol_lca,2023,university,R and D Software Engineer,,true,research_engineering,false
role-014-8,dol_perm,2024,hospital_medical,R and D Software Engineer,,true,research_engineering,false
role-014-9,dol_lca,2025,research_institute,R and D Software Engineer,,true,research_engineering,false
role-014-10,dol_perm,2026,staffing_consulting,R and D Software Engineer,,true,research_engineering,false
role-015-1,dol_lca,2022,hospital_medical,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-2,dol_perm,2023,research_institute,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-3,dol_lca,2024,staffing_consulting,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-4,dol_perm,2025,other_industry,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-5,dol_lca,2026,technology,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-6,dol_perm,2022,university,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-7,dol_lca,2023,hospital_medical,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-8,dol_perm,2024,research_institute,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-9,dol_lca,2025,staffing_consulting,Machine Learning Engineer,,true,machine_learning_ai,false
role-015-10,dol_perm,2026,other_industry,Machine Learning Engineer,,true,machine_learning_ai,false
role-016-1,dol_lca,2022,research_institute,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-2,dol_perm,2023,staffing_consulting,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-3,dol_lca,2024,other_industry,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-4,dol_perm,2025,technology,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-5,dol_lca,2026,university,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-6,dol_perm,2022,hospital_medical,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-7,dol_lca,2023,research_institute,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-8,dol_perm,2024,staffing_consulting,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-9,dol_lca,2025,other_industry,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-016-10,dol_perm,2026,technology,Artificial Intelligence Scientist,,true,machine_learning_ai,false
role-017-1,dol_lca,2022,staffing_consulting,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-2,dol_perm,2023,other_industry,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-3,dol_lca,2024,technology,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-4,dol_perm,2025,university,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-5,dol_lca,2026,hospital_medical,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-6,dol_perm,2022,research_institute,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-7,dol_lca,2023,staffing_consulting,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-8,dol_perm,2024,other_industry,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-9,dol_lca,2025,technology,Computer Vision Researcher,,true,machine_learning_ai,false
role-017-10,dol_perm,2026,university,Computer Vision Researcher,,true,machine_learning_ai,false
role-018-1,dol_lca,2022,other_industry,NLP Engineer,,true,machine_learning_ai,false
role-018-2,dol_perm,2023,technology,NLP Engineer,,true,machine_learning_ai,false
role-018-3,dol_lca,2024,university,NLP Engineer,,true,machine_learning_ai,false
role-018-4,dol_perm,2025,hospital_medical,NLP Engineer,,true,machine_learning_ai,false
role-018-5,dol_lca,2026,research_institute,NLP Engineer,,true,machine_learning_ai,false
role-018-6,dol_perm,2022,staffing_consulting,NLP Engineer,,true,machine_learning_ai,false
role-018-7,dol_lca,2023,other_industry,NLP Engineer,,true,machine_learning_ai,false
role-018-8,dol_perm,2024,technology,NLP Engineer,,true,machine_learning_ai,false
role-018-9,dol_lca,2025,university,NLP Engineer,,true,machine_learning_ai,false
role-018-10,dol_perm,2026,hospital_medical,NLP Engineer,,true,machine_learning_ai,false
role-019-1,dol_lca,2022,technology,Data Engineer,,true,data_engineering,false
role-019-2,dol_perm,2023,university,Data Engineer,,true,data_engineering,false
role-019-3,dol_lca,2024,hospital_medical,Data Engineer,,true,data_engineering,false
role-019-4,dol_perm,2025,research_institute,Data Engineer,,true,data_engineering,false
role-019-5,dol_lca,2026,staffing_consulting,Data Engineer,,true,data_engineering,false
role-019-6,dol_perm,2022,other_industry,Data Engineer,,true,data_engineering,false
role-019-7,dol_lca,2023,technology,Data Engineer,,true,data_engineering,false
role-019-8,dol_perm,2024,university,Data Engineer,,true,data_engineering,false
role-019-9,dol_lca,2025,hospital_medical,Data Engineer,,true,data_engineering,false
role-019-10,dol_perm,2026,research_institute,Data Engineer,,true,data_engineering,false
role-020-1,dol_lca,2022,university,Analytics Engineer,,true,data_engineering,false
role-020-2,dol_perm,2023,hospital_medical,Analytics Engineer,,true,data_engineering,false
role-020-3,dol_lca,2024,research_institute,Analytics Engineer,,true,data_engineering,false
role-020-4,dol_perm,2025,staffing_consulting,Analytics Engineer,,true,data_engineering,false
role-020-5,dol_lca,2026,other_industry,Analytics Engineer,,true,data_engineering,false
role-020-6,dol_perm,2022,technology,Analytics Engineer,,true,data_engineering,false
role-020-7,dol_lca,2023,university,Analytics Engineer,,true,data_engineering,false
role-020-8,dol_perm,2024,hospital_medical,Analytics Engineer,,true,data_engineering,false
role-020-9,dol_lca,2025,research_institute,Analytics Engineer,,true,data_engineering,false
role-020-10,dol_perm,2026,staffing_consulting,Analytics Engineer,,true,data_engineering,false
role-021-1,dol_lca,2022,hospital_medical,ETL Developer,,true,data_engineering,false
role-021-2,dol_perm,2023,research_institute,ETL Developer,,true,data_engineering,false
role-021-3,dol_lca,2024,staffing_consulting,ETL Developer,,true,data_engineering,false
role-021-4,dol_perm,2025,other_industry,ETL Developer,,true,data_engineering,false
role-021-5,dol_lca,2026,technology,ETL Developer,,true,data_engineering,false
role-021-6,dol_perm,2022,university,ETL Developer,,true,data_engineering,false
role-021-7,dol_lca,2023,hospital_medical,ETL Developer,,true,data_engineering,false
role-021-8,dol_perm,2024,research_institute,ETL Developer,,true,data_engineering,false
role-021-9,dol_lca,2025,staffing_consulting,ETL Developer,,true,data_engineering,false
role-021-10,dol_perm,2026,other_industry,ETL Developer,,true,data_engineering,false
role-022-1,dol_lca,2022,research_institute,Database Architect,,true,data_engineering,false
role-022-2,dol_perm,2023,staffing_consulting,Database Architect,,true,data_engineering,false
role-022-3,dol_lca,2024,other_industry,Database Architect,,true,data_engineering,false
role-022-4,dol_perm,2025,technology,Database Architect,,true,data_engineering,false
role-022-5,dol_lca,2026,university,Database Architect,,true,data_engineering,false
role-022-6,dol_perm,2022,hospital_medical,Database Architect,,true,data_engineering,false
role-022-7,dol_lca,2023,research_institute,Database Architect,,true,data_engineering,false
role-022-8,dol_perm,2024,staffing_consulting,Database Architect,,true,data_engineering,false
role-022-9,dol_lca,2025,other_industry,Database Architect,,true,data_engineering,false
role-022-10,dol_perm,2026,technology,Database Architect,,true,data_engineering,false
role-023-1,dol_lca,2022,staffing_consulting,Data Scientist,,true,data_science,false
role-023-2,dol_perm,2023,other_industry,Data Scientist,,true,data_science,false
role-023-3,dol_lca,2024,technology,Data Scientist,,true,data_science,false
role-023-4,dol_perm,2025,university,Data Scientist,,true,data_science,false
role-023-5,dol_lca,2026,hospital_medical,Data Scientist,,true,data_science,false
role-023-6,dol_perm,2022,research_institute,Data Scientist,,true,data_science,false
role-023-7,dol_lca,2023,staffing_consulting,Data Scientist,,true,data_science,false
role-023-8,dol_perm,2024,other_industry,Data Scientist,,true,data_science,false
role-023-9,dol_lca,2025,technology,Data Scientist,,true,data_science,false
role-023-10,dol_perm,2026,university,Data Scientist,,true,data_science,false
role-024-1,dol_lca,2022,other_industry,Quantitative Scientist,,true,data_science,false
role-024-2,dol_perm,2023,technology,Quantitative Scientist,,true,data_science,false
role-024-3,dol_lca,2024,university,Quantitative Scientist,,true,data_science,false
role-024-4,dol_perm,2025,hospital_medical,Quantitative Scientist,,true,data_science,false
role-024-5,dol_lca,2026,research_institute,Quantitative Scientist,,true,data_science,false
role-024-6,dol_perm,2022,staffing_consulting,Quantitative Scientist,,true,data_science,false
role-024-7,dol_lca,2023,other_industry,Quantitative Scientist,,true,data_science,false
role-024-8,dol_perm,2024,technology,Quantitative Scientist,,true,data_science,false
role-024-9,dol_lca,2025,university,Quantitative Scientist,,true,data_science,false
role-024-10,dol_perm,2026,hospital_medical,Quantitative Scientist,,true,data_science,false
role-025-1,dol_lca,2022,technology,Statistical Programmer,,true,data_science,false
role-025-2,dol_perm,2023,university,Statistical Programmer,,true,data_science,false
role-025-3,dol_lca,2024,hospital_medical,Statistical Programmer,,true,data_science,false
role-025-4,dol_perm,2025,research_institute,Statistical Programmer,,true,data_science,false
role-025-5,dol_lca,2026,staffing_consulting,Statistical Programmer,,true,data_science,false
role-025-6,dol_perm,2022,other_industry,Statistical Programmer,,true,data_science,false
role-025-7,dol_lca,2023,technology,Statistical Programmer,,true,data_science,false
role-025-8,dol_perm,2024,university,Statistical Programmer,,true,data_science,false
role-025-9,dol_lca,2025,hospital_medical,Statistical Programmer,,true,data_science,false
role-025-10,dol_perm,2026,research_institute,Statistical Programmer,,true,data_science,false
role-026-1,dol_lca,2022,university,Systems Administrator,,true,systems_infrastructure,false
role-026-2,dol_perm,2023,hospital_medical,Systems Administrator,,true,systems_infrastructure,false
role-026-3,dol_lca,2024,research_institute,Systems Administrator,,true,systems_infrastructure,false
role-026-4,dol_perm,2025,staffing_consulting,Systems Administrator,,true,systems_infrastructure,false
role-026-5,dol_lca,2026,other_industry,Systems Administrator,,true,systems_infrastructure,false
role-026-6,dol_perm,2022,technology,Systems Administrator,,true,systems_infrastructure,false
role-026-7,dol_lca,2023,university,Systems Administrator,,true,systems_infrastructure,false
role-026-8,dol_perm,2024,hospital_medical,Systems Administrator,,true,systems_infrastructure,false
role-026-9,dol_lca,2025,research_institute,Systems Administrator,,true,systems_infrastructure,false
role-026-10,dol_perm,2026,staffing_consulting,Systems Administrator,,true,systems_infrastructure,false
role-027-1,dol_lca,2022,hospital_medical,Network Engineer,,true,systems_infrastructure,false
role-027-2,dol_perm,2023,research_institute,Network Engineer,,true,systems_infrastructure,false
role-027-3,dol_lca,2024,staffing_consulting,Network Engineer,,true,systems_infrastructure,false
role-027-4,dol_perm,2025,other_industry,Network Engineer,,true,systems_infrastructure,false
role-027-5,dol_lca,2026,technology,Network Engineer,,true,systems_infrastructure,false
role-027-6,dol_perm,2022,university,Network Engineer,,true,systems_infrastructure,false
role-027-7,dol_lca,2023,hospital_medical,Network Engineer,,true,systems_infrastructure,false
role-027-8,dol_perm,2024,research_institute,Network Engineer,,true,systems_infrastructure,false
role-027-9,dol_lca,2025,staffing_consulting,Network Engineer,,true,systems_infrastructure,false
role-027-10,dol_perm,2026,other_industry,Network Engineer,,true,systems_infrastructure,false
role-028-1,dol_lca,2022,research_institute,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-2,dol_perm,2023,staffing_consulting,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-3,dol_lca,2024,other_industry,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-4,dol_perm,2025,technology,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-5,dol_lca,2026,university,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-6,dol_perm,2022,hospital_medical,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-7,dol_lca,2023,research_institute,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-8,dol_perm,2024,staffing_consulting,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-9,dol_lca,2025,other_industry,Cybersecurity Analyst,,true,systems_infrastructure,false
role-028-10,dol_perm,2026,technology,Cybersecurity Analyst,,true,systems_infrastructure,false
role-029-1,dol_lca,2022,staffing_consulting,Computer Systems Architect,,true,systems_infrastructure,false
role-029-2,dol_perm,2023,other_industry,Computer Systems Architect,,true,systems_infrastructure,false
role-029-3,dol_lca,2024,technology,Computer Systems Architect,,true,systems_infrastructure,false
role-029-4,dol_perm,2025,university,Computer Systems Architect,,true,systems_infrastructure,false
role-029-5,dol_lca,2026,hospital_medical,Computer Systems Architect,,true,systems_infrastructure,false
role-029-6,dol_perm,2022,research_institute,Computer Systems Architect,,true,systems_infrastructure,false
role-029-7,dol_lca,2023,staffing_consulting,Computer Systems Architect,,true,systems_infrastructure,false
role-029-8,dol_perm,2024,other_industry,Computer Systems Architect,,true,systems_infrastructure,false
role-029-9,dol_lca,2025,technology,Computer Systems Architect,,true,systems_infrastructure,false
role-029-10,dol_perm,2026,university,Computer Systems Architect,,true,systems_infrastructure,false
role-030-1,dol_lca,2022,other_industry,High Performance Computing Engineer,,true,hpc,false
role-030-2,dol_perm,2023,technology,High Performance Computing Engineer,,true,hpc,false
role-030-3,dol_lca,2024,university,High Performance Computing Engineer,,true,hpc,false
role-030-4,dol_perm,2025,hospital_medical,High Performance Computing Engineer,,true,hpc,false
role-030-5,dol_lca,2026,research_institute,High Performance Computing Engineer,,true,hpc,false
role-030-6,dol_perm,2022,staffing_consulting,High Performance Computing Engineer,,true,hpc,false
role-030-7,dol_lca,2023,other_industry,High Performance Computing Engineer,,true,hpc,false
role-030-8,dol_perm,2024,technology,High Performance Computing Engineer,,true,hpc,false
role-030-9,dol_lca,2025,university,High Performance Computing Engineer,,true,hpc,false
role-030-10,dol_perm,2026,hospital_medical,High Performance Computing Engineer,,true,hpc,false
role-031-1,dol_lca,2022,technology,HPC Specialist,,true,hpc,false
role-031-2,dol_perm,2023,university,HPC Specialist,,true,hpc,false
role-031-3,dol_lca,2024,hospital_medical,HPC Specialist,,true,hpc,false
role-031-4,dol_perm,2025,research_institute,HPC Specialist,,true,hpc,false
role-031-5,dol_lca,2026,staffing_consulting,HPC Specialist,,true,hpc,false
role-031-6,dol_perm,2022,other_industry,HPC Specialist,,true,hpc,false
role-031-7,dol_lca,2023,technology,HPC Specialist,,true,hpc,false
role-031-8,dol_perm,2024,university,HPC Specialist,,true,hpc,false
role-031-9,dol_lca,2025,hospital_medical,HPC Specialist,,true,hpc,false
role-031-10,dol_perm,2026,research_institute,HPC Specialist,,true,hpc,false
role-032-1,dol_lca,2022,university,Cloud Engineer,,true,cloud,false
role-032-2,dol_perm,2023,hospital_medical,Cloud Engineer,,true,cloud,false
role-032-3,dol_lca,2024,research_institute,Cloud Engineer,,true,cloud,false
role-032-4,dol_perm,2025,staffing_consulting,Cloud Engineer,,true,cloud,false
role-032-5,dol_lca,2026,other_industry,Cloud Engineer,,true,cloud,false
role-032-6,dol_perm,2022,technology,Cloud Engineer,,true,cloud,false
role-032-7,dol_lca,2023,university,Cloud Engineer,,true,cloud,false
role-032-8,dol_perm,2024,hospital_medical,Cloud Engineer,,true,cloud,false
role-032-9,dol_lca,2025,research_institute,Cloud Engineer,,true,cloud,false
role-032-10,dol_perm,2026,staffing_consulting,Cloud Engineer,,true,cloud,false
role-033-1,dol_lca,2022,hospital_medical,AWS Architect,,true,cloud,false
role-033-2,dol_perm,2023,research_institute,AWS Architect,,true,cloud,false
role-033-3,dol_lca,2024,staffing_consulting,AWS Architect,,true,cloud,false
role-033-4,dol_perm,2025,other_industry,AWS Architect,,true,cloud,false
role-033-5,dol_lca,2026,technology,AWS Architect,,true,cloud,false
role-033-6,dol_perm,2022,university,AWS Architect,,true,cloud,false
role-033-7,dol_lca,2023,hospital_medical,AWS Architect,,true,cloud,false
role-033-8,dol_perm,2024,research_institute,AWS Architect,,true,cloud,false
role-033-9,dol_lca,2025,staffing_consulting,AWS Architect,,true,cloud,false
role-033-10,dol_perm,2026,other_industry,AWS Architect,,true,cloud,false
role-034-1,dol_lca,2022,research_institute,Azure Developer,,true,cloud,false
role-034-2,dol_perm,2023,staffing_consulting,Azure Developer,,true,cloud,false
role-034-3,dol_lca,2024,other_industry,Azure Developer,,true,cloud,false
role-034-4,dol_perm,2025,technology,Azure Developer,,true,cloud,false
role-034-5,dol_lca,2026,university,Azure Developer,,true,cloud,false
role-034-6,dol_perm,2022,hospital_medical,Azure Developer,,true,cloud,false
role-034-7,dol_lca,2023,research_institute,Azure Developer,,true,cloud,false
role-034-8,dol_perm,2024,staffing_consulting,Azure Developer,,true,cloud,false
role-034-9,dol_lca,2025,other_industry,Azure Developer,,true,cloud,false
role-034-10,dol_perm,2026,technology,Azure Developer,,true,cloud,false
role-035-1,dol_lca,2022,staffing_consulting,DevOps Engineer,,true,devops_sre,false
role-035-2,dol_perm,2023,other_industry,DevOps Engineer,,true,devops_sre,false
role-035-3,dol_lca,2024,technology,DevOps Engineer,,true,devops_sre,false
role-035-4,dol_perm,2025,university,DevOps Engineer,,true,devops_sre,false
